path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z0/10_25.png,0,96,96,9216,3069,1922,1147,37.37373737373738,89.6803,0.0921,0.1448,2.61405663178174,True,57e9299274a1f87946262be859dc873bd4fbec779364b515533b5223c5882e8c,bed605811e1e09889a4187e7aa2496bb8ebd218a199dc3d5d83f3570284d8fc8
build/full-map-atlas/tiles/z0/252_250.png,0,608,96,58368,1260,750,510,40.476190476190474,4.8583,0.1644,0.2141,1.9253938340632994,True,004388ef2cf19335a2573b1f089da886d79d025933e9a661b61bc63128939b75,14dec2d7935bcda4905506d7a2d78d1246b28c07bf347a3e148f7bcd444341e7
build/full-map-atlas/tiles/z0/252_252.png,0,224,224,50176,13336,8736,4600,34.49310137972405,11.8532,0.2967,0.4925,4.663139872153097,True,62ed6af51f3c25fc294230b192cbed0d3b8c5da5c167bebf651e0e2d1803a24f,46b27426694457dfee559ace2f9d360a167dcd6805dfed45bed5c5df5fba1e4e
build/full-map-atlas/tiles/z0/254_249.png,0,3104,4032,12515328,3481896,1088564,2393332,68.73645852719324,3256.0577,30.1391,90.5457,5.403169090092677,True,21c6b9252a2458fc3289aa3ec97f2b639e651d94c31f89a9b1d4e1163152f1e9,397f48d7d98f1bef0c6c7551d255e616162e5d7556d53d084dfc754bfac76a88
build/full-map-atlas/tiles/z0/255_247.png,0,576,352,202752,16896,6960,9936,58.80681818181818,14.332,0.8889,1.3935,2.0895544351402267,True,badd68609f34e4f18f1ca9ce5ca370cda1db69f4be1af6580ec916488bdf0307,9a29ce09601836d84185b9ce4490aa337a8b551f48e1dae4d8762cb3d049ec6f
build/full-map-atlas/tiles/z0/256_244.png,0,544,192,104448,1998,796,1202,60.16016016016016,16.0301,0.4315,0.6175,1.7390727427279549,True,29af3c6eddb52433985973590a19d08560bbc8d57a4927184e81a90867222f9d,9a5b048860265b669b8301e028286cde37582605f60233c47493e8db060a4849
build/full-map-atlas/tiles/z0/257_255.png,0,2720,3488,9487360,680015,216990,463025,68.09040977037272,1473.5141,15.323,54.4798,2.0349405795273925,True,1c6c76595e7a3954f1e33640c5ad04f0e3fd349030e875d8f4574dd4623a0449,9c6d3edfd0362c0d390e6eb0063c437cd269c76a07e22575ad1d58daf79322db
build/full-map-atlas/tiles/z0/258_254.png,0,3808,4160,15841280,1133503,285630,847873,74.80112536093861,2415.2304,26.371,99.0042,2.3795597894602794,True,7f9895b1801e4ba19ccdd4b69be396e585b7256c99fd78890fac50c82f8bcc2d,e73d65d9f06f6a66aa7ae32ad444b94c8e97200feef3c524611049f0677ee586
build/full-map-atlas/tiles/z0/259_248.png,0,3200,2944,9420800,550752,257466,293286,53.25191737842078,1717.67,16.6538,59.9102,2.0898303846718904,True,2e4a175178ab71efbfc0967aed03798f7287519af95f77e296f7b0e41984a716,7b3e8480751df3c10c049776409fc7fd57d534c228a7577995c3ca9f72e5a63f
build/full-map-atlas/tiles/z0/262_244.png,0,2112,2976,6285312,381053,99144,281909,73.98157211726453,162.9813,12.1514,32.295,2.6448834571073787,True,35a6aed67ca5629da7816a7034013870a1f90c40c93ad23173a72c936ca37d33,37e0b23853fc3b83fe0f26140a89b5d994179ff8e0b96a9d6a913c92fdae887f
build/full-map-atlas/tiles/z0/263_249.png,0,320,352,112640,76886,51086,25800,33.556174075904586,189.9047,0.7522,1.4017,5.979592644197824,True,b46c66a1a79b97de06cdb1c2fb0f57d63ac6a349ae5fbe37e9366ce61bafd638,34a13736f1dc2c949cb728644a80746cc3cb69334a1fb702e4bde576a08703de
build/full-map-atlas/tiles/z0/80_78.png,0,256,256,65536,49911,26388,23523,47.129891206347295,18.5909,0.4414,0.596,4.914886536677793,True,edb4504a5d62705a750e65740ba6eb56bf13de872c0e9086181ff40c5ad5c4b6,94b7bc73746e65d1b4ed22d4901582ccf62e7e884c78a9c6af3e9cf57df358a7
build/full-map-atlas/tiles/z1/10_26.png,1,256,96,24576,1032,702,330,31.976744186046513,2.8512,0.0481,0.0954,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/249_249.png,1,96,96,9216,821,542,279,33.982947624847746,1.4354,0.0434,0.0721,2.2043749965020556,True,60d1b31014b1ce15ed48aa550db4f6f854d6363635878644e08c9a4473b8b70b,6f55edf5deabf4a154df4fdaab404b45e1abb3cd8ccdea6124af49a99cf0f2ec
build/full-map-atlas/tiles/z1/251_243.png,1,1344,2688,3612672,2248668,769834,1478834,65.76488836947028,1130.263,14.3025,29.6129,5.691066787801628,True,0765574dcf84170b16d8e77d0a93933cf533c21ee39ed46445fb309059a7f918,7295cd9574ae4f9063cf98d23e194839221a8453469c9862073691e028dadd93
build/full-map-atlas/tiles/z1/252_250.png,1,640,320,204800,15212,4798,10414,68.45911122797791,9.2139,0.6685,0.8077,1.9198630051042078,True,e4c975af56bfc3e6945f7b2d3f4a5cf66b9f9752572332a4d7d2592df593db69,b598a08df7c931a1a44421c2ccb8c60c3dc88c9792377241b51399fd36f778e6
build/full-map-atlas/tiles/z1/252_257.png,1,512,160,81920,1981,600,1381,69.71226653205451,6.4843,0.2501,0.3345,1.7648085271781508,True,6d70a97c2fc17649ef5b4552c7f762f044a7456cad5c773d5f3652481fdf1199,804426761931296616f9296fe8d4b5c45b5072281b0ac6457433105cfb26d1ce
build/full-map-atlas/tiles/z1/253_248.png,1,256,96,24576,1032,702,330,31.976744186046513,2.8719,0.0535,0.1028,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/255_245.png,1,544,480,261120,232258,114430,117828,50.731514092087245,457.2067,1.7238,3.6226,7.109490826010398,True,ff59870325318613ce9dc24917511312a9802cd956866aa08ab97abfb188ba85,0445a72e5ab5234a1ef70afae89dc0c19e38264e0437da3493a0f7de2eea0641
build/full-map-atlas/tiles/z1/255_249.png,1,1056,2560,2703360,1798604,188350,1610254,89.52798948517851,147.9195,14.2602,14.186,6.682019299213774,True,8aef32e688458787231c808ffd0211304cfa9a6874f30f428193e11435700173,ae0dc7c71556d29966733932637dc9740ffb081cca5b4f98e87ac75143264102
build/full-map-atlas/tiles/z1/257_246.png,1,2496,2944,7348224,1286639,629852,656787,51.046719398370485,1400.1173,15.5501,52.2185,2.5575960805181093,True,815a3d8ff14998715bfde4c8b60f010b0601a13d171faf5a07ff5b0efff5c83a,f39da56d803648484c488f5797e343f2e545172d840a645a8d67b67dc7c54f4e
build/full-map-atlas/tiles/z1/258_251.png,1,192,192,36864,5450,3614,1836,33.68807339449541,14.4871,0.0801,0.1488,3.5093648963110367,True,c1705a5cc8ced211958f1fe339216f1e71ac899ea1137e3b0c47d1cce36379f0,c4e5f395f53cf788a1c3b8e9d2c1e36042d39bf9469aaecbfd21209756d15c43
build/full-map-atlas/tiles/z1/258_255.png,1,1952,3968,7745536,3642708,546704,3096004,84.99182476333542,320.8851,26.3786,37.3471,4.481922017621621,True,3bb6810be372903220971d721b50429ccfd2f94970c691bc7d0206075878b9c6,cccfe3726b6bbdfb4b822b8a2e62cd570b1bb221f9ec063d143974ab86de0889
build/full-map-atlas/tiles/z1/260_245.png,1,1600,3168,5068800,125444,21880,103564,82.55795414687032,95.8311,8.3811,20.6011,2.0924329629620417,True,cf832908b9f6fef7a0cd3fe833c612fe80b4fed2f6d8eeb485eac6637394dd48,cec6003af05109f620f9e8d1ec375c067f0d113b1f91d6323fb577f73c01e36c
build/full-map-atlas/tiles/z1/260_251.png,1,256,96,24576,1032,702,330,31.976744186046513,2.3651,0.0963,0.2106,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/262_243.png,1,2560,1408,3604480,1329146,321372,1007774,75.82116637299438,242.9022,10.6281,19.2534,4.526387689902993,True,3529e3010d70a36bf779af16856ea59001d67afe6620275e30ca46d2153d9687,c5376bbb6454ffbf193aeb39a34f7979a891c1d3f730a3ec6bf9c79e1c995100
build/full-map-atlas/tiles/z1/263_255.png,1,2400,1440,3456000,544593,158694,385899,70.86007348607124,94.1289,7.9464,17.0762,2.515733994274435,True,15e2219eb3d09ec748ce5c4521501b8ca206525d672e17ccbcbfafb074c76a71,5095ada7983b689a0c6a984472ac4fb2b930bd9e62083b165c39bd3660f2ff9b
build/full-map-atlas/tiles/z1/79_78.png,1,1504,2240,3368960,436717,99684,337033,77.17423411499895,724.009,6.6269,21.3931,2.725073713257678,True,8e87850ac63ece015e8d4c53901e69ea1ce4b4e58334e2451349c352700d854d,99a0ebbaf12c69a279e85984333a0a15803b91cd11a756c6611ea369846c3d62
build/full-map-atlas/tiles/z1/80_78.png,1,96,96,9216,116,40,76,65.51724137931035,0.5408,0.082,0.0812,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z10/101_101.png,10,768,1504,1155072,4570,90,4480,98.03063457330416,6.8495,2.0981,4.3299,1.584962500721156,True,712f4f81a0386ed03e70c3ef13222abb72508433e3882017ee9282b4a12fcbbe,be0ffcf12594668e5e7fefec5be0638c982a73a32a9538335ec55710ac887b1a
build/full-map-atlas/tiles/z10/249_253.png,10,256,2528,647168,241268,9070,232198,96.2406949947776,37.5503,2.1153,2.936,6.254749768769803,True,a3809c7935e396fb8d677329cd5fc83cda5189363472ea3d5e7704196d8c1f07,37c883aa1a9603d6072bb7729cc33101a1e89bbf30f0dbb83437ef5c80cbbf18
build/full-map-atlas/tiles/z10/250_252.png,10,4160,4160,17305600,1563491,726444,837047,53.5370526597211,3524.19,35.4021,120.2473,3.3773612577017063,True,a78832a3e1368028203e89e7e9bd5424766c9c6cd23dfbd7cb432848d3f86d62,7fea5375889c2d95b854c26f91df7046f634f7c7a5439b6f731a0e420289814c
build/full-map-atlas/tiles/z10/251_249.png,10,4160,4160,17305600,4502629,2349462,2153167,47.82021792157426,3981.9641,45.2244,138.5211,4.850446474546388,True,59865539c0d53ef9d47f7e9441b70cab8632c87e4cf916d9a84d4bf28f35fc0a,dd7d2b82d1a500661386a483e42ebd82e9c4fa82dfbef4c22105298efbcd3b80
build/full-map-atlas/tiles/z10/252_245.png,10,480,2464,1182720,183177,4014,179163,97.8086768535351,48.2403,2.6602,4.832,4.64052843972964,True,812ffbf7df554ceceec774b59533d06af18a1dbdb1a247c3218af911945c1919,c5957812914a0011417fb3568ede28e9676e743a6fe2903bc39dd7f1b39266ea
