path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z0/10_25.png,0,96,96,9216,3069,1922,1147,37.37373737373738,25.3352,0.0653,0.0879,2.61405663178174,True,57e9299274a1f87946262be859dc873bd4fbec779364b515533b5223c5882e8c,bed605811e1e09889a4187e7aa2496bb8ebd218a199dc3d5d83f3570284d8fc8
build/full-map-atlas/tiles/z0/252_250.png,0,608,96,58368,1260,750,510,40.476190476190474,4.4024,0.1446,0.2167,1.9253938340632994,True,004388ef2cf19335a2573b1f089da886d79d025933e9a661b61bc63128939b75,14dec2d7935bcda4905506d7a2d78d1246b28c07bf347a3e148f7bcd444341e7
build/full-map-atlas/tiles/z0/252_252.png,0,224,224,50176,13336,8736,4600,34.49310137972405,8.6522,0.2332,0.3228,4.663139872153097,True,62ed6af51f3c25fc294230b192cbed0d3b8c5da5c167bebf651e0e2d1803a24f,46b27426694457dfee559ace2f9d360a167dcd6805dfed45bed5c5df5fba1e4e
build/full-map-atlas/tiles/z0/254_249.png,0,3104,4032,12515328,3482102,1087592,2394510,68.76622224162303,2551.3031,29.6851,76.7465,5.403169090092677,True,17bc1af512f2c930572113de3742c6d253fcf72e123afb98efc94b6876638b64,700929b610f10f158458617b8c6a5819db439fe3598ae39f2271cfbbfaeb35fa
build/full-map-atlas/tiles/z0/255_247.png,0,576,352,202752,16896,6960,9936,58.80681818181818,7.8095,0.5451,0.6768,2.0895544351402267,True,badd68609f34e4f18f1ca9ce5ca370cda1db69f4be1af6580ec916488bdf0307,9a29ce09601836d84185b9ce4490aa337a8b551f48e1dae4d8762cb3d049ec6f
build/full-map-atlas/tiles/z0/256_244.png,0,544,192,104448,1998,796,1202,60.16016016016016,6.3377,0.3747,0.4169,1.7390727427279549,True,29af3c6eddb52433985973590a19d08560bbc8d57a4927184e81a90867222f9d,9a5b048860265b669b8301e028286cde37582605f60233c47493e8db060a4849
build/full-map-atlas/tiles/z0/257_255.png,0,2720,3488,9487360,680015,216990,463025,68.09040977037272,1357.0436,15.968,54.1089,2.0349405795273925,True,1c6c76595e7a3954f1e33640c5ad04f0e3fd349030e875d8f4574dd4623a0449,9c6d3edfd0362c0d390e6eb0063c437cd269c76a07e22575ad1d58daf79322db
build/full-map-atlas/tiles/z0/258_254.png,0,3808,4160,15841280,1133503,285630,847873,74.80112536093861,2253.2247,26.3744,94.9487,2.3795597894602794,True,7f9895b1801e4ba19ccdd4b69be396e585b7256c99fd78890fac50c82f8bcc2d,e73d65d9f06f6a66aa7ae32ad444b94c8e97200feef3c524611049f0677ee586
build/full-map-atlas/tiles/z0/259_248.png,0,3200,2944,9420800,550752,257466,293286,53.25191737842078,1516.4098,17.3274,60.5188,2.0898303846718904,True,2e4a175178ab71efbfc0967aed03798f7287519af95f77e296f7b0e41984a716,7b3e8480751df3c10c049776409fc7fd57d534c228a7577995c3ca9f72e5a63f
build/full-map-atlas/tiles/z0/262_244.png,0,2112,2976,6285312,381053,99144,281909,73.98157211726453,197.1658,12.0144,27.1713,2.6448834571073787,True,35a6aed67ca5629da7816a7034013870a1f90c40c93ad23173a72c936ca37d33,37e0b23853fc3b83fe0f26140a89b5d994179ff8e0b96a9d6a913c92fdae887f
build/full-map-atlas/tiles/z0/263_249.png,0,320,352,112640,76886,51086,25800,33.556174075904586,167.9857,0.7242,1.3092,5.979592644197824,True,b46c66a1a79b97de06cdb1c2fb0f57d63ac6a349ae5fbe37e9366ce61bafd638,34a13736f1dc2c949cb728644a80746cc3cb69334a1fb702e4bde576a08703de
build/full-map-atlas/tiles/z0/80_78.png,0,256,256,65536,49911,26388,23523,47.129891206347295,18.9663,0.4806,0.5636,4.914886536677793,True,edb4504a5d62705a750e65740ba6eb56bf13de872c0e9086181ff40c5ad5c4b6,94b7bc73746e65d1b4ed22d4901582ccf62e7e884c78a9c6af3e9cf57df358a7
build/full-map-atlas/tiles/z1/10_26.png,1,256,96,24576,1032,702,330,31.976744186046513,2.119,0.068,0.1523,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/249_249.png,1,96,96,9216,821,542,279,33.982947624847746,1.1204,0.1147,0.154,2.2043749965020556,True,60d1b31014b1ce15ed48aa550db4f6f854d6363635878644e08c9a4473b8b70b,6f55edf5deabf4a154df4fdaab404b45e1abb3cd8ccdea6124af49a99cf0f2ec
build/full-map-atlas/tiles/z1/251_243.png,1,1344,2688,3612672,2248668,769834,1478834,65.76488836947028,1110.2078,14.0889,28.5804,5.691066787801628,True,0765574dcf84170b16d8e77d0a93933cf533c21ee39ed46445fb309059a7f918,7295cd9574ae4f9063cf98d23e194839221a8453469c9862073691e028dadd93
build/full-map-atlas/tiles/z1/252_250.png,1,640,320,204800,15212,4798,10414,68.45911122797791,7.6397,0.5545,0.647,1.9198630051042078,True,e4c975af56bfc3e6945f7b2d3f4a5cf66b9f9752572332a4d7d2592df593db69,b598a08df7c931a1a44421c2ccb8c60c3dc88c9792377241b51399fd36f778e6
build/full-map-atlas/tiles/z1/252_257.png,1,512,160,81920,1981,600,1381,69.71226653205451,5.0187,0.2156,0.2385,1.7648085271781508,True,6d70a97c2fc17649ef5b4552c7f762f044a7456cad5c773d5f3652481fdf1199,804426761931296616f9296fe8d4b5c45b5072281b0ac6457433105cfb26d1ce
build/full-map-atlas/tiles/z1/253_248.png,1,256,96,24576,1032,702,330,31.976744186046513,2.1762,0.0522,0.0964,2.0694230079066886,True,69033876a35fd8d8dbeb752b05c8c5a971238dc560218cf3111e9aa479759a26,d846ebd9284e9a950142a777658b4e8a1a487f79d45f92e8ea9262f6f77822df
build/full-map-atlas/tiles/z1/255_245.png,1,544,480,261120,232427,115274,117153,50.40421293567443,368.6404,1.4688,3.1643,7.10738884597607,True,9a7332db15b8a787a670af814d7d99a4f44a4060cdf3882fb06f1b023e61e5d9,fda0c87f11bc6e2bfa569489960f9dff5925b2a9d245c372789470f2a9a18ca2
build/full-map-atlas/tiles/z1/255_249.png,1,1056,2560,2703360,1798873,188850,1610023,89.50176026879052,115.6883,11.2598,11.5508,6.682019299213774,True,334b51bef9951cfa62dd372b415af10d17bb149f9e8120e4f9356cbca7bedc74,a76bd46049b08788fe2631f581574e36cd6951fe23b410af60301d74a5186dde
build/full-map-atlas/tiles/z1/257_246.png,1,2496,2944,7348224,1286639,629852,656787,51.046719398370485,1182.4142,14.5164,46.5943,2.5575960805181093,True,815a3d8ff14998715bfde4c8b60f010b0601a13d171faf5a07ff5b0efff5c83a,f39da56d803648484c488f5797e343f2e545172d840a645a8d67b67dc7c54f4e
